ID,PRICE
32580,987499.2
32581,617186.5
32582,266451.62
32583,313831.62
32584,563589.2
32585,762259.9
32586,1264544.5
32587,616641.94
32588,443918.75
32589,307574.12
32590,978052.2
32591,577131.56
32592,543872.5
32593,368709.94
32594,436172.97
32595,328736.47
32596,398000.75
32597,1167613.8
32598,462999.44
32599,1320975.8
32600,325553.7
32601,294969.78
32602,402489.3
32603,389519.2
32604,539950.4
32605,903359.3
32606,568661.7
32607,432442.34
32608,556254.8
32609,804703.7
32610,297768.4
32611,804410.75
32612,721655
32613,398056.56
32614,349433.62
32615,351027.75
32616,744970.44
32617,630607.3
32618,829920.8
32619,461367
32620,432599.88
32621,271864.4
32622,429785.44
32623,461249.1
32624,503038.22
32625,523742
32626,794059.06
32627,498919.25
32628,361229.9
32629,521793.5
32630,571098.8
32631,609461.06
32632,420767.94
32633,390655.97
32634,649626.6
32635,809060.94
32636,369314.25
32637,357229
32638,412655.8
32639,298246.97
32640,390601.75
32641,506012.62
32642,485395.25
32643,322153.6
32644,388364.06
32645,1039003.3
32646,278109.75
32647,685039.5
32648,868912.3
32649,836723.56
32650,520257.62
32651,530769.75
32652,300665.03
32653,448961.44
32654,696257.56
32655,373869.34
32656,863244.4
32657,337005.5
32658,1152493
32659,1254693.6
32660,709822.3
32661,984782.06
32662,1299792.5
32663,321113.1
32664,362926.03
32665,863198.7
32666,458075.9
32667,512662.75
32668,699210.9
32669,418932.84
32670,1415031.5
32671,425204.88
32672,478598.97
32673,612858.6
32674,888379.56
32675,621567.75
32676,656771.6
32677,455561.22
32678,397473.03
32679,609008.44
32680,357312.28
32681,366280.94
32682,288520.88
32683,868745.4
32684,821401.4
32685,514468.28
32686,828705.4
32687,751962.56
32688,315376.84
32689,523512.62
32690,633092.8
32691,536511.94
32692,591870.75
32693,310185.62
32694,671800.6
32695,512883.97
32696,486717.53
32697,560329.56
32698,409191.62
32699,428331.75
32700,296142.72
32701,652417.7
32702,1029166.4
32703,286467.8
32704,767380.94
32705,667807
32706,460843.47
32707,430917.1
32708,415461.8
32709,385375.66
32710,635704.2
32711,576075.1
32712,470223.62
32713,364024.84
32714,351103.16
32715,621093.6
32716,298831
32717,469529.9
32718,483965.22
32719,1093256.1
32720,597510.56
32721,295711.88
32722,764784.56
32723,925089.7
32724,811350.8
32725,457143.2
32726,642297.4
32727,375182.38
32728,481476.06
32729,539279.7
32730,972452.1
32731,943326.6
32732,514768.44
32733,580294.44
32734,433552.4
32735,537096.25
32736,578172.6
32737,1047568.6
32738,447572.72
32739,656189.75
32740,546930.06
32741,461841.12
32742,307242.06
32743,441342.62
32744,311463.03
32745,744070.56
32746,653352.44
32747,1128969.2
32748,711848.75
32749,329914
32750,319503.03
32751,669037.8
32752,456341.8
32753,552694.25
32754,424856.16
32755,388215.25
32756,384714.7
32757,297637.9
32758,535003.6
32759,467722.53
32760,663549.56
32761,322368.06
32762,844893.44
32763,366787.97
32764,445252.53
32765,872557.1
32766,373185.4
32767,464630
32768,596147.06
32769,270907.44
32770,610328.94
32771,289173.72
32772,550100.1
32773,408722.12
32774,834169.9
32775,1588031
32776,403994.72
32777,652528
32778,263352.8
32779,645078.9
32780,726531.6
32781,445250.94
32782,251365.03
32783,280761.5
32784,1249968.2
32785,691097.4
32786,414585.7
32787,749243.6
32788,621429.8
32789,549706.75
32790,315781.7
32791,372695.62
32792,682660.06
32793,481683.1
32794,538307.9
32795,1132854
32796,804377.94
32797,513222.16
32798,836109.94
32799,296375.7
32800,1143370.1
32801,1657640.1
32802,1111061.5
32803,475562.97
32804,296954.38
32805,874575.7
32806,415534.88
32807,286802.6
32808,773677.6
32809,490929
32810,986742.7
32811,565305.9
32812,392866.6
32813,302681.34
32814,1046028
32815,316560.22
32816,472191.72
32817,405323.16
32818,396740.88
32819,1000605
32820,479760.8
32821,1175657.1
32822,622062.8
32823,618603
32824,1205319
32825,287784.6
32826,1087437.8
32827,409410.16
32828,856051.56
32829,494456
32830,466325.47
32831,395991.78
32832,581338.1
32833,318865.06
32834,702725.9
32835,319503.56
32836,359891.44
32837,183338.38
32838,1263250.6
32839,336804.66
32840,471972.75
32841,805241.6
32842,1091693.4
32843,874175.75
32844,484956.25
32845,1017401.1
32846,720030.44
32847,523130.97
32848,677092.3
32849,1007725.8
32850,480603.16
32851,1198161.6
32852,1062052.8
32853,1240063.2
32854,785995.4
32855,367591.03
32856,355699.38
32857,1083642.9
32858,613279.25
32859,595512.4
32860,583715.56
32861,850512.1
32862,592179.5
32863,624635.25
32864,297842.75
32865,562015.06
32866,319962.72
32867,714583.7
32868,593924.1
32869,336960.34
32870,735594.2
32871,512703.5
32872,1044177.06
32873,469607.53
32874,697073.56
32875,604239.94
32876,1116459
32877,726596.06
32878,962634
32879,714330.9
32880,1060660.9
32881,507426.97
32882,861802.2
32883,631929.44
32884,320354.62
32885,574876.6
32886,518434.88
32887,722022
32888,412809.9
32889,305100.7
32890,739671.3
32891,1062727.1
32892,503796.25
32893,349508.47
32894,313886.9
32895,557579.7
32896,466243.34
32897,611067
32898,396775.06
32899,564499.75
32900,347114.6
32901,704457.2
32902,362593.7
32903,462434.03
32904,326298.12
32905,682964.06
32906,623666
32907,1871712.9
32908,434820.72
32909,638512.06
32910,577905.9
32911,504544.47
32912,623940.75
32913,827230.6
32914,487562.78
32915,745022.6
32916,963439.75
32917,742545.9
32918,830550.56
32919,1038775.56
32920,541806.6
32921,411213.7
32922,616654.7
32923,377825.47
32924,511511.47
32925,371298.5
32926,337213.8
32927,375646.06
32928,921661.8
32929,431693.1
32930,360047.84
32931,321043.06
32932,2000232.2
32933,274579.16
32934,518759.94
32935,729099.4
32936,483909.5
32937,868202.75
32938,488185.47
32939,849363.1
32940,425930.4
32941,458463.72
32942,1027951.94
32943,801016.3
32944,324175.22
32945,630218.3
32946,489413.1
32947,415233.6
32948,822287.2
32949,646495.2
32950,763614.4
32951,718629.4
32952,1006647
32953,674363.2
32954,744434.4
32955,1520948.5
32956,328980.94
32957,446373.44
32958,1034855.06
32959,379943.34
32960,584687.9
32961,674357.8
32962,449908.34
32963,1237930.1
32964,418079.84
32965,445270.97
32966,1122643.8
32967,805297.3
32968,396364.72
32969,621841.3
32970,553725
32971,1328098.8
32972,587991.1
32973,559246.6
32974,489259.34
32975,482262.03
32976,464277.38
32977,912250.06
32978,1648613.1
32979,728122.6
32980,288903.2
32981,1122858.5
32982,771333.5
32983,406894.72
32984,495556.12
32985,404572.44
32986,500983.47
32987,1455382.2
32988,978395.56
32989,331616.1
32990,554976.56
32991,790360.3
32992,346979.25
32993,837976.1
32994,639441.2
32995,570356.9
32996,339251.7
32997,1208273.9
32998,836858.3
32999,454025.3
33000,361036.22
33001,484201.94
33002,380399.34
33003,952515.94
33004,829332.94
33005,1501717.2
33006,853016.7
33007,560488.94
33008,593409
33009,542459.8
33010,382108.47
33011,321581.78
33012,444240.56
33013,1174801.9
33014,387309.34
33015,1027894.25
33016,1003469.1
33017,1385401.6
33018,1190810
33019,528670.9
33020,287343.62
33021,798565
33022,2140228.5
33023,472288.44
33024,279144.9
33025,617872.25
33026,554185.44
33027,619716.9
33028,670645.5
33029,345771.9
33030,575654.75
33031,433324.5
33032,1115806.2
33033,798018
33034,459531.5
33035,386700.06
33036,790526.5
33037,469014.5
33038,1424680.6
33039,559300.1
33040,559565.44
33041,674146.75
33042,804463.44
33043,456878.22
33044,664553.4
33045,590825.25
33046,311505.72
33047,467871.53
33048,433793.66
33049,452679.7
33050,488261.7
33051,997271.2
33052,481880.44
33053,565866.5
33054,355699.38
33055,386321.97
33056,367637.38
33057,360438.78
33058,510882.34
33059,723593.94
33060,574534.06
33061,499986.62
33062,417472.22
33063,1042381.75
33064,453786.03
33065,313012.78
33066,1950763.6
33067,880180.2
33068,899988.5
33069,798178.3
33070,323529.97
33071,813123.8
33072,833980.9
33073,499823.75
33074,539102.94
33075,472702.28
33076,531995.2
33077,648908.44
33078,629089.8
33079,286976.94
33080,973295.75
33081,419064.3
33082,274962.22
33083,1336246
33084,747582.56
33085,754056.2
33086,483810.34
33087,408845.03
33088,562196.5
33089,315347.06
33090,404329.28
33091,606988.94
33092,659752.2
33093,1132101.5
33094,419764.34
33095,536231
33096,323048.5
33097,762756.6
33098,381567.1
33099,742059.7
33100,756876.7
33101,831852.44
33102,279401.44
33103,516992.66
33104,365701.53
33105,268852.34
33106,284703.84
33107,417325.6
33108,492872.97
33109,1291633.2
33110,570461.7
33111,1153895.4
33112,804237.56
33113,324494.12
33114,538296.1
33115,791619.6
33116,867022.6
33117,475649
33118,1260146.4
33119,1493771.5
33120,338679.88
33121,391550.8
33122,1258338.2
33123,358802.38
33124,493961.53
33125,1022380.8
33126,308560.1
33127,327381.03
33128,400040.3
33129,321703.72
33130,333495.22
33131,964692.25
33132,403852.03
33133,357809.6
33134,487925.1
33135,623573.9
33136,734089.2
33137,450235.9
33138,405846.7
33139,614949.94
33140,587414.56
33141,335775.94
33142,1191274.8
33143,265083.2
33144,311821.5
33145,637718.8
33146,467625.12
33147,1166220
33148,719116
33149,806185.3
33150,316237.7
33151,629779.25
33152,288478.16
33153,341385.53
33154,1549810.5
33155,785748.1
33156,824791.75
33157,758930.56
33158,386144.7
33159,449201.75
33160,734025.1
33161,457295.47
33162,361828.7
33163,351550.47
33164,1069678
33165,362136.8
33166,495496.9
33167,572243.94
33168,373616.75
33169,617070.94
33170,520745.53
33171,1059008.5
33172,644045.94
33173,575165.8
33174,287784.6
33175,605740.6
33176,522820.2
33177,668608.3
33178,448183.3
33179,358546.75
33180,1149203.4
33181,731815.5
33182,392659.8
33183,1080348.2
33184,629578.5
33185,463640.22
33186,1182350.2
33187,435786.66
33188,485172.16
33189,825467.06
33190,1120512.5
33191,1058836.4
33192,463863.4
33193,358831.9
33194,739968.3
33195,1263962.8
33196,373015.9
33197,650251.9
33198,575743.25
33199,572254
33200,308927.6
33201,484225.22
33202,481104.5
33203,940925.2
33204,466988.16
33205,454025.3
33206,530676.06
33207,440882.7
33208,420279.9
33209,823452.9
33210,1052216
33211,1686533.8
33212,551168.8
33213,544901.06
33214,661086.75
33215,1293700.9
33216,760028.3
33217,396345.97
33218,284837.97
33219,539805.25
33220,594061.75
33221,1430333.9
33222,519950.4
33223,637886.8
33224,516455.97
33225,1178767
33226,562798.94
33227,1079252.4
33228,723055.7
33229,597628.2
33230,523570.97
33231,544721.9
33232,464246.22
33233,1149263.5
33234,776187.5
33235,611898.8
33236,475706.06
33237,506205.5
33238,551609.5
33239,343525.5
33240,75016.15
33241,457708.1
33242,842694.1
33243,427817.94
33244,766514.6
33245,1488366
33246,955727.2
33247,1499526.6
33248,966947.75
33249,514189.84
33250,703104.6
33251,504643.88
33252,1005680.4
33253,1522623.5
33254,711164.1
33255,1887932
33256,195620.83
33257,422354.25
33258,622483.6
33259,1048006.25
33260,643278.4
33261,352521.3
33262,615494.5
33263,623068.1
33264,644940.8
33265,777100.75
33266,831389.2
33267,427624.56
33268,293860.53
33269,684497.7
33270,524597.3
33271,357992.72
33272,769948.3
33273,378179
33274,1537171.9
33275,519339.7
33276,431842.84
33277,390671.2
33278,439215.94
33279,781201.3
33280,614571.25
33281,669353.06
33282,349872.44
33283,339151.25
33284,554185.44
33285,494636.47
33286,309036.16
33287,385049.88
33288,458923.5
33289,704365.94
33290,1389585.9
33291,698559.06
33292,697865.44
33293,475468.94
33294,1001305.56
33295,789014.2
33296,637225.4
33297,1971720.6
33298,897193.6
33299,342100.06
33300,384167.8
33301,545336.3
33302,469405.72
33303,412871.5
33304,1453546.4
33305,1165162
33306,804730.2
33307,445685.8
33308,412871.5
33309,1354632
33310,718692.75
33311,720161.06
33312,498874.97
33313,408277.56
33314,1267064.8
33315,609338.3
33316,502297.62
33317,573542.8
33318,1138699.6
33319,746765.3
33320,574987.8
33321,316459.03
33322,642902
33323,440945.06
33324,328842.56
33325,835815.44
33326,634392.4
33327,411907.6
33328,825312.7
33329,347900.7
33330,631552.1
33331,840387.4
33332,493414.7
33333,856424.4
33334,822061.1
33335,685487.6
33336,723158.3
33337,916853.5
33338,481892.22
33339,549544.3
33340,311610
33341,585472.9
33342,447803.6
33343,534389.56
33344,617725.06
33345,1407433.8
33346,365580.44
33347,235560.08
33348,448951.3
33349,233173.05
33350,580790.6
33351,396193.22
33352,462886.16
33353,603117.9
33354,268729.97
33355,382437.3
33356,1015803.6
33357,596685.4
33358,557683.4
33359,518260.16
33360,1082268
33361,436725.28
33362,1008189.94
33363,362960.94
33364,1116614.8
33365,1437211.5
33366,364225.16
33367,463121.7
33368,633924.4
33369,554567.06
33370,947030.1
33371,750967.2
33372,557215.8
33373,452700.06
33374,374396.97
33375,323386.6
33376,305650.25
33377,558514.56
33378,554474.4
33379,511443.47
33380,566472.75
33381,488727.34
33382,463885.25
33383,393466.66
33384,1124623
33385,279763.16
33386,700145.75
33387,599403.6
33388,362556.4
33389,491747.9
33390,1057422.1
33391,340932.25
33392,483818
33393,625980.3
33394,621016.8
33395,789895.7
33396,811617.75
33397,711711.5
33398,1365319
33399,527667
33400,687378
33401,671561.4
33402,816939.8
33403,337954.34
33404,952967.25
33405,582557
33406,354345.16
33407,585303
33408,347896.56
33409,411083.6
33410,1376240
33411,496928.56
33412,431998.97
33413,417702.9
33414,662769.5
33415,410304.6
33416,978128.06
33417,519574.2
33418,659598.94
33419,599964.06
33420,769480.25
33421,343556.53
33422,1271930.8
33423,663892.44
33424,538326.4
33425,1090389.4
33426,556994.44
33427,1165074.2
33428,547839.3
33429,1025437.1
33430,1517898.1
33431,454965.84
33432,365068
33433,376414.16
33434,657945
33435,491251.44
33436,595902.8
33437,571750.9
33438,320545.66
33439,627573.8
33440,649777.06
33441,315949.44
33442,341086.5
33443,524024.8
33444,531313.9
33445,983169.2
33446,420668.62
33447,1006545.75
33448,919144.2
33449,513217.22
33450,328854.75
33451,700930.4
33452,397124.03
33453,1610220.8
33454,984454.3
33455,543173.3
33456,350750.38
33457,354821.6
33458,678060.75
33459,1412777.9
33460,479005.44
33461,720569.3
33462,1081770.6
33463,650579.94
33464,600559.44
33465,794960.5
33466,589459.25
33467,1058026.8
33468,336191.53
33469,702336.56
33470,787482.2
33471,833064.6
33472,383370.56
33473,420432.12
33474,562203
33475,864040.44
33476,386273.3
33477,629398.2
33478,723099.6
33479,613690.06
33480,624812.3
33481,511709.62
33482,401708.97
33483,660523.2
33484,1358176
33485,639088.94
33486,535044.25
33487,848821.9
33488,603268.75
33489,406981.06
33490,321648.94
33491,1929309.9
33492,383120.38
33493,902983.25
33494,392701.66
33495,327912.53
33496,295378.12
33497,690542.25
33498,339511.7
33499,584976.8
33500,447539.38
33501,482892.88
33502,582370.2
33503,444820.16
33504,1334277.9
33505,773949.7
33506,501536.4
33507,593091.2
33508,734207.4
33509,470301.4
33510,1221029.4
33511,824653.6
33512,323375.9
33513,991746.75
33514,442867.34
33515,765592.2
33516,425045.62
33517,888329.06
33518,356227.16
33519,572122.6
33520,790757.8
33521,586071.4
33522,486340.03
33523,425506.28
33524,645390.06
33525,341098.44
33526,1755314.6
33527,333960.2
33528,632911.3
33529,1274852.4
33530,467849.12
33531,1298181.4
33532,420589.5
33533,371393.97
33534,570303.4
33535,513533.03
33536,295546.7
33537,500214.56
33538,663629
33539,513682.6
33540,1360431.2
33541,650631
33542,973274.7
33543,296764.84
33544,443398.16
33545,349842.38
33546,528391.8
33547,603172.1
33548,653659.8
33549,437974.4
33550,349732.16
33551,1090320.4
33552,448911.34
33553,317749.5
33554,425522.38
33555,529867.75
33556,528275
33557,415865.8
33558,316904.6
33559,503127
33560,449090.84
33561,582487.94
33562,353566.78
33563,530832.44
33564,923078.5
